Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  3 15 20  10.7  984 238  3.5 8  7.1  86    0    0 335 -362  1
3951500 2459500  3 15 21  10.6  984 239  2.9 8  7.0  85    0    0 339 -362  1
3951500 2459500  3 15 22  10.5  984 233  2.3 7  6.9  85    0    0 333 -362  1
3951500 2459500  3 15 23  10.5  985 212  2.2 7  6.9  84    0    0 327 -362  1
3951500 2459500  3 15 24  10.2  985 202  2.1 8  6.8  84    0    0 331 -362  1
3951500 2459500  3 16  1   9.7  985 172  2.2 6  6.7  85    0    0 322 -361  1
3951500 2459500  3 16  2   9.0  985 204  1.8 6  6.6  88    0    0 305 -360  1
3951500 2459500  3 16  3   9.2  985 199  2.4 6  6.6  90    0    0 303 -356  1
3951500 2459500  3 16  4   8.4  984 222  2.1 6  6.6  91    0    0 302 -352  1
3951500 2459500  3 16  5   8.2  984 214  2.5 6  6.5  92    0    0 302 -350  1
3951500 2459500  3 16  6   9.3  984 180  2.4 7  6.4  89    0    0 311 -347  1
3951500 2459500  3 16  7   8.3  984 207  2.4 6  6.3  87    0    0 311 -344  1
3951500 2459500  3 16  8   9.1  984 192  2.1 5  6.4  88   28   56 297 -344  1
3951500 2459500  3 16  9  18.0  984 175  1.9 3  6.7  84  106  129 282 -350  1
3951500 2459500  3 16 10  19.8  984 118  1.9 4  7.0  78  228  178 280 -363  1
3951500 2459500  3 16 11  21.2  983 147  1.6 4  6.9  69  317  213 288 -379  1
3951500 2459500  3 16 12  22.2  983 109  1.5 4  6.8  64  381  229 293 -395  1
3951500 2459500  3 16 13  22.7  982  70  1.6 5  6.8  61  396  239 302 -407  1
3951500 2459500  3 16 14  22.8  981  58  1.6 5  6.7  58  387  226 310 -410  1
3951500 2459500  3 16 15  16.9  980  42  1.7 4  6.7  56  325  207 306 -407  1
3951500 2459500  3 16 16  17.2  980  51  2.3 4  6.8  55  255  168 300 -403  1
3951500 2459500  3 16 17  17.1  979  52  3.3 7  6.8  54  132  124 321 -399  1
3951500 2459500  3 16 18  16.1  978  56  2.6 6  6.8  56   33   59 335 -392  1
3951500 2459500  3 16 19  14.6  977  60  2.6 6  6.9  61    0    6 325 -382  1
3951500 2459500  3 16 20  13.3  977  68  1.7 3  7.0  68    0    0 305 -376  1
3951500 2459500  3 16 21  12.2  977  92  1.8 2  7.0  73    0    0 280 -373  1
3951500 2459500  3 16 22  11.5  977 130  1.6 3  6.9  77    0    0 278 -371  1
3951500 2459500  3 16 23  11.5  977 139  1.7 4  6.9  79    0    0 286 -371  1
3951500 2459500  3 16 24  11.6  977 144  1.3 6  6.9  79    0    0 304 -371  1
3951500 2459500  3 17  1  11.0  976 120  0.9 8  7.0  80    0    0 332 -371  1
3951500 2459500  3 17  2  11.1  976 162  1.8 8  7.0  82    0    0 348 -370  1
3951500 2459500  3 17  3  11.0  975 209  2.3 7  7.1  83    0    0 341 -369  1
3951500 2459500  3 17  4  11.3  974 233  2.2 7  7.2  83    0    0 334 -370  1
3951500 2459500  3 17  5  10.4  974 297  1.2 8  7.4  88    0    0 344 -370  1
3951500 2459500  3 17  6   9.9  974 260  1.2 8  7.7  96    0    0 350 -370  1
3951500 2459500  3 17  7   9.9  974 162  1.4 8  7.8  99    0    0 349 -369  1
3951500 2459500  3 17  8  10.0  974 176  1.2 8  7.8  98    0   20 350 -368  1
3951500 2459500  3 17  9   9.9  974 184  2.1 6  7.8  98    0   71 334 -369  1
3951500 2459500  3 17 10  10.3  974 205  1.4 6  7.7  95    1  130 316 -372  1
3951500 2459500  3 17 11  11.0  973 279  1.6 6  7.6  91    0  129 314 -376  1
3951500 2459500  3 17 12  11.0  973 265  2.2 7  7.5  88    0  143 323 -378  1
3951500 2459500  3 17 13  10.5  972 280  1.4 7  7.6  90    0  133 332 -380  1
3951500 2459500  3 17 14  11.3  972 174  0.9 7  7.9  93    0  107 333 -381  1
3951500 2459500  3 17 15  11.3  972 176  0.6 8  7.9  90    0   95 345 -380  1
3951500 2459500  3 17 16  11.4  971 284  0.6 7  7.7  88    0   73 345 -379  1
3951500 2459500  3 17 17  10.8  971 294  1.8 7  7.7  89    0   50 339 -379  1
3951500 2459500  3 17 18  10.8  971 234  1.4 8  7.7  91    0   19 342 -376  1
3951500 2459500  3 17 19  10.7  971 223  1.5 8  7.5  90    0    0 345 -371  1
3951500 2459500  3 17 20  10.5  972 204  1.5 8  7.5  90    0    0 344 -365  1
3951500 2459500  3 17 21  10.4  972 237  2.4 7  7.4  90    0    0 338 -359  1
3951500 2459500  3 17 22   9.7  973 245  2.9 6  7.1  89    0    0 327 -356  1
3951500 2459500  3 17 23   8.9  973 234  3.1 5  6.8  89    0    0 315 -356  1
3951500 2459500  3 17 24   7.8  974 232  3.4 3  6.5  91    0    0 296 -356  1
3951500 2459500  3 18  1   8.2  974 201  2.0 4  6.3  91    0    0 290 -355  1
3951500 2459500  3 18  2   7.5  974 219  2.2 6  6.4  92    0    0 306 -356  1
3951500 2459500  3 18  3   9.1  975 234  2.3 8  6.5  92    0    0 328 -356  1
3951500 2459500  3 18  4   9.0  975 233  2.3 7  6.5  87    0    0 335 -355  1
3951500 2459500  3 18  5   7.6  975 213  1.2 6  6.2  87    0    0 322 -354  1
3951500 2459500  3 18  6   8.5  975 218  2.7 7  5.9  85    0    0 320 -354  1
3951500 2459500  3 18  7   7.9  976 207  1.9 6  5.9  83    0    1 321 -353  1
3951500 2459500  3 18  8   8.5  976 215  2.6 6  5.9  83    0   42 316 -353  1
3951500 2459500  3 18  9   9.1  976 245  3.3 7  5.8  79   16  122 321 -354  1
3951500 2459500  3 18 10   9.9  977 242  3.5 6  5.6  73   62  202 323 -357  1
3951500 2459500  3 18 11  18.1  976 242  4.3 6  5.5  67   90  255 318 -359  1
3951500 2459500  3 18 12  18.8  976 231  3.8 6  5.3  61   72  280 320 -363  1
3951500 2459500  3 18 13  19.7  976 243  3.4 5  5.1  56  133  303 316 -370  1
3951500 2459500  3 18 14  13.0  976 252  4.0 6  5.1  53   97  283 318 -378  1
3951500 2459500  3 18 15  14.2  975 259  3.4 6  5.2  52   85  244 325 -384  1
3951500 2459500  3 18 16  13.7  974 262  2.9 6  5.1  50   81  195 326 -383  1
3951500 2459500  3 18 17  13.4  974 218  2.3 7  5.1  51   10  114 328 -379  1
3951500 2459500  3 18 18  12.9  973 169  2.9 8  5.2  54    0   23 336 -377  1
3951500 2459500  3 18 19  10.5  973 231  4.0 8  5.7  64    0    2 338 -372  1
3951500 2459500  3 18 20  10.0  974 164  2.3 8  6.3  78    0    0 335 -366  1
3951500 2459500  3 18 21   9.5  974 167  2.5 8  6.5  83    0    0 334 -363  1
3951500 2459500  3 18 22   9.5  973 167  2.7 7  6.4  83    0    0 328 -362  1
3951500 2459500  3 18 23  10.0  973 193  5.4 7  5.8  74    0    0 322 -361  1
3951500 2459500  3 18 24  10.1  972 194  4.8 6  5.5  68    0    0 318 -361  1
3951500 2459500  3 19  1  10.3  972 194  6.0 5  5.5  68    0    0 308 -362  1
3951500 2459500  3 19  2  10.0  972 202  4.3 6  5.7  71    0    0 309 -363  1
3951500 2459500  3 19  3  10.3  972 215  4.5 7  5.9  73    0    0 322 -363  1
3951500 2459500  3 19  4  10.2  972 226  4.4 8  5.9  73    0    0 335 -363  1
3951500 2459500  3 19  5   8.8  972 287  6.4 8  6.2  80    0    0 339 -362  1
3951500 2459500  3 19  6   6.0  974 279  7.5 8  5.6  84    0    0 332 -358  1
3951500 2459500  3 19  7   4.9  975 280  7.9 7  4.5  77    0    0 318 -353  1
3951500 2459500  3 19  8   4.1  977 272 10.1 7  4.0  73    0   21 308 -353  1
3951500 2459500  3 19  9   4.1  979 262  7.1 7  3.8  72   12  111 304 -357  1
3951500 2459500  3 19 10   5.5  980 269  7.9 5  3.5  63   71  185 291 -363  1
3951500 2459500  3 19 11  12.4  981 280  8.0 7  3.5  61   21  207 291 -368  1
3951500 2459500  3 19 12   6.7  982 277  9.4 5  3.6  60  130  265 293 -370  1
3951500 2459500  3 19 13  13.6  982 278  7.8 4  3.3  52  198  259 279 -367  1
3951500 2459500  3 19 14   6.8  983 289  6.9 6  3.0  47   83  250 282 -365  1
3951500 2459500  3 19 15   7.1  983 286  7.7 5  2.9  45  175  213 286 -368  1
3951500 2459500  3 19 16   7.3  984 284  5.9 4  2.8  43  208  148 277 -366  1
3951500 2459500  3 19 17   6.9  984 288  6.5 6  2.7  42  116  108 280 -360  1
3951500 2459500  3 19 18   6.5  985 298  5.6 7  2.7  43   45   51 292 -355  1
3951500 2459500  3 19 19   5.7  986 285  4.3 7  2.7  46    2   10 296 -349  1
3951500 2459500  3 19 20   5.1  987 296  4.1 6  2.9  52    0    0 290 -344  1
3951500 2459500  3 19 21   4.3  987 272  3.3 6  3.1  58    0    0 284 -339  1
3951500 2459500  3 19 22   3.5  988 277  2.4 3  3.1  61    0    0 264 -336  1
3951500 2459500  3 19 23   2.7  988 303  1.9 3  3.1  64    0    0 244 -333  1
3951500 2459500  3 19 24   1.8  989 311  1.6 3  3.2  70    0    0 241 -333  1
3951500 2459500  3 20  1   1.2  989 316  1.4 0  3.2  75    0    0 218 -334  1
3951500 2459500  3 20  2   0.7  989 277  1.8 0  3.3  79    0    0 197 -337  1
3951500 2459500  3 20  3   0.5  988 260  1.7 0  3.3  81    0    0 199 -340  1
3951500 2459500  3 20  4  -0.5  988 287  1.3 1  3.2  82    0    0 204 -341  1
3951500 2459500  3 20  5  -0.5  988 284  0.8 3  3.1  84    0    0 224 -342  1
3951500 2459500  3 20  6  -0.2  988 346  0.2 3  3.2  84    0    0 238 -342  1
3951500 2459500  3 20  7  -1.4  988  96  0.6 5  3.2  86    0    5 248 -342  1
3951500 2459500  3 20  8  -0.9  988  59  0.5 3  3.3  92   49   60 250 -343  1
3951500 2459500  3 20  9   8.0  988  84  1.3 3  3.5  89  182  101 242 -344  1
3951500 2459500  3 20 10   9.5  989  73  1.5 6  3.5  79  197  174 265 -346  1
3951500 2459500  3 20 11  11.0  988  82  1.7 6  3.4  70  222  231 288 -349  1
3951500 2459500  3 20 12  12.2  987  90  2.6 6  3.3  61  177  280 291 -354  1
3951500 2459500  3 20 13  12.8  986 100  1.8 7  3.3  57   22  245 300 -359  1
3951500 2459500  3 20 14   5.9  985 140  1.6 7  3.3  56    0  163 307 -362  1
3951500 2459500  3 20 15   4.8  985 130  1.7 7  3.7  65    0  112 307 -363  1
3951500 2459500  3 20 16   4.5  985 103  2.9 7  4.2  77    0   78 308 -363  1
3951500 2459500  3 20 17   3.5  984 121  3.5 7  4.3  82    0   78 307 -361  1
3951500 2459500  3 20 18   2.8  984  98  3.4 7  4.3  88    0   31 305 -360  1
3951500 2459500  3 20 19   1.8  983  97  3.2 8  4.3  92    0    4 308 -358  1
3951500 2459500  3 20 20   1.6  982 153  3.0 8  4.2  94    0    0 311 -357  1
3951500 2459500  3 20 21   1.7  982  86  3.1 8  4.2  95    0    0 312 -356  1
3951500 2459500  3 20 22   1.5  982  34  1.8 8  4.2  95    0    0 313 -356  1
3951500 2459500  3 20 23   1.8  981 101  3.2 8  4.3  97    0    0 313 -356  1
3951500 2459500  3 20 24   1.9  980 114  3.0 7  4.4  98    0    0 308 -356  1
3951500 2459500  3 21  1   2.0  980 117  0.8 8  4.4  98    0    0 308 -355  1
3951500 2459500  3 21  2   2.4  980 139  0.5 8  4.5  99    0    0 314 -356  1
3951500 2459500  3 21  3   2.6  979  87  0.0 7  4.7  99    0    0 309 -356  1
3951500 2459500  3 21  4   2.8  979  83  1.2 8  4.7  99    0    0 310 -356  1
3951500 2459500  3 21  5   3.0  978 132  1.1 8  4.8  99    0    0 317 -359  1
3951500 2459500  3 21  6   3.1  978 111  1.1 8  4.9  99    0    0 318 -362  1
3951500 2459500  3 21  7   3.3  977 115  0.9 7  4.9  99    0    0 313 -365  1
3951500 2459500  3 21  8   3.4  976  85  1.3 8  5.0 100    0   14 313 -367  1
3951500 2459500  3 21  9   3.6  976 342  0.6 8  5.1 100    0   35 319 -369  1
3951500 2459500  3 21 10   3.9  975 244  0.6 8  5.1  99    0   53 320 -369  1
3951500 2459500  3 21 11   4.7  975 125  1.3 7  5.3  99    0   75 317 -367  1
3951500 2459500  3 21 12   6.0  974 123  1.9 7  5.7  99    0  114 315 -373  1
3951500 2459500  3 21 13   8.0  974 126  0.9 6  6.4  99    0  148 318 -382  1
3951500 2459500  3 21 14  10.2  973 172  1.3 6  7.3  97    0  170 320 -387  1
3951500 2459500  3 21 15  11.4  973 237  0.8 7  8.2  97    0  112 333 -388  1
3951500 2459500  3 21 16  11.7  972 179  2.2 5  8.6  97   23  167 330 -385  1
3951500 2459500  3 21 17  13.9  972 239  3.7 4  8.1  84   21  113 317 -382  1
3951500 2459500  3 21 18  11.6  972 252  1.6 8  7.8  81    0   28 331 -382  1
3951500 2459500  3 21 19  11.5  972 287  3.5 7  7.7  87    0    6 342 -378  1
3951500 2459500  3 21 20  11.1  973 203  3.0 7  7.4  85    0    0 335 -372  1
3951500 2459500  3 21 21  10.9  974 202  3.3 7  7.0  83    0    0 334 -369  1
3951500 2459500  3 21 22  10.4  974 215  3.8 6  6.7  81    0    0 328 -369  1
3951500 2459500  3 21 23  10.0  974 206  3.4 6  6.7  83    0    0 321 -368  1
3951500 2459500  3 21 24  10.0  973 216  2.6 6  6.7  84    0    0 320 -367  1
3951500 2459500  3 22  1   9.2  973 173  2.6 7  6.5  84    0    0 325 -366  1
3951500 2459500  3 22  2   9.5  972 185  2.5 7  6.5  85    0    0 330 -365  1
3951500 2459500  3 22  3  10.0  972 199  2.2 7  6.4  82    0    0 331 -364  1
3951500 2459500  3 22  4   8.8  971 173  3.2 7  6.5  84    0    0 330 -363  1
3951500 2459500  3 22  5   8.3  970 131  1.7 7  6.7  92    0    0 329 -362  1
3951500 2459500  3 22  6   8.6  969 155  3.4 8  6.8  94    0    0 335 -361  1
3951500 2459500  3 22  7   9.2  968 210  3.1 7  6.9  93    1   11 336 -360  1
3951500 2459500  3 22  8  10.6  968 178  4.5 6  7.1  89   40   62 327 -360  1
3951500 2459500  3 22  9  11.5  968 238  5.1 5  7.0  82    9  118 316 -362  1
3951500 2459500  3 22 10  12.4  968 226  3.9 7  7.0  77    0  119 325 -367  1
3951500 2459500  3 22 11  11.1  968 257  5.1 8  7.1  78    0  128 343 -371  1
3951500 2459500  3 22 12  11.0  969 230  3.8 8  7.2  83    0  172 348 -373  1
3951500 2459500  3 22 13  11.3  969 235  5.0 8  7.1  83    1  194 347 -371  1
3951500 2459500  3 22 14  11.6  969 237  4.2 7  7.1  80    0  158 339 -369  1
3951500 2459500  3 22 15  12.3  969 241  5.9 8  7.2  79    0  116 339 -369  1
3951500 2459500  3 22 16  12.1  970 265  4.6 8  7.3  79    0   71 346 -367  1
3951500 2459500  3 22 17  11.5  971 264  4.2 8  7.6  84    0   36 345 -367  1
3951500 2459500  3 22 18  11.2  972 265  4.9 7  7.8  89    0   23 336 -368  1
3951500 2459500  3 22 19  10.5  974 278  6.3 7  7.6  90    0    1 326 -366  1
3951500 2459500  3 22 20  10.2  976 303  4.2 7  7.5  92    0    0 324 -364  1
3951500 2459500  3 22 21  10.2  978 272  3.8 6  7.4  92    0    0 317 -362  1
3951500 2459500  3 22 22   9.5  979 271  3.8 6  6.9  88    0    0 310 -360  1
3951500 2459500  3 22 23   9.2  981 260  2.6 6  6.5  86    0    0 306 -360  1
3951500 2459500  3 22 24   8.8  982 247  2.5 2  6.3  85    0    0 278 -359  1
3951500 2459500  3 23  1   9.0  982 200  1.7 5  6.2  85    0    0 273 -358  1
3951500 2459500  3 23  2   8.7  983 225  1.4 5  6.3  86    0    0 291 -357  1
3951500 2459500  3 23  3   8.0  983 177  2.1 4  6.2  87    0    0 285 -358  1
3951500 2459500  3 23  4   7.2  982 152  1.9 5  6.0  90    0    0 283 -358  1
3951500 2459500  3 23  5   7.1  981 118  1.3 6  6.1  94    0    0 295 -356  1
3951500 2459500  3 23  6   7.1  980 145  2.5 8  6.2  96    0    0 315 -356  1
3951500 2459500  3 23  7   7.4  981 138  2.1 7  6.2  95    0    6 323 -358  1
3951500 2459500  3 23  8   7.5  980 120  2.5 8  6.3  95    0   47 323 -359  1
3951500 2459500  3 23  9   7.9  980 105  1.2 8  6.5  95    0   62 330 -362  1
3951500 2459500  3 23 10   8.3  979 133  2.4 7  6.7  96    0  106 324 -364  1
3951500 2459500  3 23 11   9.2  978 109  3.0 8  7.0  97    0   85 327 -367  1
3951500 2459500  3 23 12  11.1  977 152  2.6 7  7.4  93   50  188 332 -369  1
3951500 2459500  3 23 13  13.5  976 161  1.0 6  7.6  82  200  107 325 -372  1
3951500 2459500  3 23 14  12.3  975 322  1.6 8  8.1  84    0   55 336 -372  1
3951500 2459500  3 23 15  13.2  975 286  3.9 7  8.5  89    0   53 345 -375  1
3951500 2459500  3 23 16  14.9  975 262  4.9 6  8.3  79    0  121 335 -380  1
3951500 2459500  3 23 17  15.1  975 277  5.7 7  8.0  72    0   89 338 -387  1
3951500 2459500  3 23 18  14.5  975 269  3.1 8  7.9  72    0   40 351 -389  1
3951500 2459500  3 23 19  13.7  976 244  4.2 6  7.7  73    0    3 340 -385  1
3951500 2459500  3 23 20  13.4  976 250  2.1 4  7.2  72    0    0 306 -381  1
3951500 2459500  3 23 21  13.0  977 227  1.9 4  7.0  71    0    0 289 -379  1
3951500 2459500  3 23 22  12.5  977 218  1.5 4  6.9  73    0    0 287 -379  1
3951500 2459500  3 23 23  11.1  977 241  3.0 3  7.0  78    0    0 276 -378  1
3951500 2459500  3 23 24  11.2  978 198  3.0 2  7.0  82    0    0 259 -377  1
3951500 2459500  3 24  1  10.6  978 199  2.9 1  6.8  81    0    0 242 -377  1
3951500 2459500  3 24  2  10.9  978 261  3.5 1  6.7  81    0    0 233 -377  1
3951500 2459500  3 24  3  10.5  978 190  1.5 1  6.6  80    0    0 231 -377  1
3951500 2459500  3 24  4  11.3  978 179  3.1 4  6.7  79    0    0 252 -375  1
3951500 2459500  3 24  5   9.8  977 332  2.3 5  6.9  83    0    0 284 -374  1
3951500 2459500  3 24  6   9.6  977 324  1.5 7  6.9  88    0    0 305 -373  1
3951500 2459500  3 24  7   8.3  977 129  1.4 7  6.9  93    0    2 319 -371  1
3951500 2459500  3 24  8   9.4  976 176  3.2 7  7.0  96    0   30 318 -372  1
3951500 2459500  3 24  9  10.1  976 167  2.5 7  7.3  94    2  105 319 -377  1
3951500 2459500  3 24 10  11.8  976 226  2.1 6  7.6  90   16  184 314 -387  1
3951500 2459500  3 24 11  12.5  975  90  1.3 8  7.7  84    0   96 326 -395  1
3951500 2459500  3 24 12  11.9  975 154  1.1 8  7.8  84    0  108 340 -405  1
3951500 2459500  3 24 13  12.8  974 107  1.5 8  7.9  85    0  135 341 -415  1
3951500 2459500  3 24 14  13.4  973 113  2.1 5  8.0  82   44  255 325 -421  1
3951500 2459500  3 24 15  14.7  973  88  1.8 5  8.0  77   88  241 315 -422  1
3951500 2459500  3 24 16  15.4  972  68  0.9 5  8.1  72  160  188 320 -419  1
3951500 2459500  3 24 17  15.6  971  89  1.7 4  8.0  70  171  115 319 -415  1
3951500 2459500  3 24 18  14.9  970  84  2.4 3  7.9  70   67   68 310 -409  1
3951500 2459500  3 24 19  13.9  970 104  2.1 7  8.0  75    6   14 321 -402  1
3951500 2459500  3 24 20  13.5  970  96  1.3 8  8.4  82    0    0 346 -396  1
3951500 2459500  3 24 21  13.0  969 104  1.4 7  8.6  86    0    0 347 -393  1
3951500 2459500  3 24 22  12.2  969 195  2.0 8  8.6  90    0    0 347 -393  1
3951500 2459500  3 24 23  11.7  969 199  2.7 8  8.2  90    0    0 351 -390  1
3951500 2459500  3 24 24  11.4  969 172  3.0 8  8.1  91    0    0 352 -387  1
3951500 2459500  3 25  1  12.1  968 214  3.7 8  8.1  90    0    0 353 -386  1
3951500 2459500  3 25  2  12.1  969 199  2.5 8  7.9  86    0    0 354 -384  1
3951500 2459500  3 25  3  12.2  968 197  2.8 8  7.6  82    0    0 355 -381  1
3951500 2459500  3 25  4  11.6  968 182  1.9 7  7.5  82    0    0 348 -379  1
3951500 2459500  3 25  5  11.3  968 142  2.0 5  7.3  82    0    0 326 -378  1
3951500 2459500  3 25  6  11.5  967 177  2.5 5  7.2  82    0    0 314 -377  1
3951500 2459500  3 25  7  11.1  967 169  1.2 7  7.2  82    0    4 325 -375  1
3951500 2459500  3 25  8  11.6  967 182  1.9 5  7.3  83    5   62 326 -373  1
3951500 2459500  3 25  9  12.7  967 194  2.9 7  7.4  80    2  107 329 -373  1
3951500 2459500  3 25 10  13.4  968 219  2.1 7  7.3  74    0   88 343 -374  1
3951500 2459500  3 25 11  14.1  968 210  2.7 7  6.8  66    0  138 345 -373  1
3951500 2459500  3 25 12  14.6  968 224  2.7 6  6.3  59   53  259 341 -375  1
3951500 2459500  3 25 13  15.0  967 238  3.3 6  6.2  56   49  259 339 -376  1
3951500 2459500  3 25 14  15.2  967 232  3.0 7  6.0  54   26  234 343 -375  1
3951500 2459500  3 25 15  15.0  967 240  3.9 7  6.1  54   48  221 348 -374  1
3951500 2459500  3 25 16  13.2  966 250  3.7 7  6.3  60   36  177 345 -372  1
3951500 2459500  3 25 17  10.0  966 287  3.7 7  6.8  76    5  106 337 -370  1
3951500 2459500  3 25 18  10.1  966 266  1.7 8  7.3  91    1   50 336 -369  1
3951500 2459500  3 25 19   9.8  967 268  3.2 8  6.9  86    1   12 339 -365  1
3951500 2459500  3 25 20   9.6  967 261  4.6 7  6.1  78    0    0 331 -361  1
3951500 2459500  3 25 21   8.9  968 254  3.1 7  5.9  77    0    0 323 -357  1
3951500 2459500  3 25 22   8.3  968 274  3.2 8  5.8  80    0    0 327 -355  1
3951500 2459500  3 25 23   7.6  969 257  5.2 8  5.6  80    0    0 329 -354  1
3951500 2459500  3 25 24   5.1  970 300  5.5 8  5.3  85    0    0 324 -352  1
3951500 2459500  3 26  1   4.0  970 306  5.2 8  5.0  92    0    0 319 -350  1
3951500 2459500  3 26  2   3.1  971 300  5.2 7  4.8  94    0    0 310 -349  1
3951500 2459500  3 26  3   2.6  972 313  5.3 8  4.6  94    0    0 308 -347  1
3951500 2459500  3 26  4   2.4  973 313  4.9 8  4.5  94    0    0 312 -342  1
3951500 2459500  3 26  5   1.9  974 317  4.8 8  4.5  97    0    0 311 -339  1
3951500 2459500  3 26  6   1.9  975 321  4.1 8  4.4  97    0    0 311 -337  1
3951500 2459500  3 26  7   1.6  976 317  4.2 8  4.3  96    0    3 309 -335  1
3951500 2459500  3 26  8   1.4  977 331  3.1 8  4.1  94    0   33 309 -336  1
3951500 2459500  3 26  9   1.6  978 337  2.7 8  4.1  93    0   70 309 -344  1
3951500 2459500  3 26 10   1.8  979 337  2.6 8  4.1  92    0   95 310 -356  1
3951500 2459500  3 26 11   2.1  980 351  1.8 8  4.1  91    0   96 309 -366  1
3951500 2459500  3 26 12   2.5  981   7  1.6 8  4.1  88    0   93 310 -376  1
3951500 2459500  3 26 13   2.5  981  37  1.6 8  4.0  85    0  106 309 -386  1
3951500 2459500  3 26 14   3.2  981  52  1.7 7  4.0  83    0  121 304 -392  1
3951500 2459500  3 26 15   3.7  981  78  1.1 7  4.1  82    0  125 300 -392  1
3951500 2459500  3 26 16   4.0  981 349  1.9 7  4.0  78    9  182 300 -390  1
3951500 2459500  3 26 17   4.4  981  14  2.1 5  3.9  74   63  175 290 -387  1
3951500 2459500  3 26 18   4.2  981 353  2.7 5  3.9  74   26   90 278 -379  1
3951500 2459500  3 26 19   3.8  982   4  2.9 8  3.9  75    1   15 290 -371  1
3951500 2459500  3 26 20   3.3  982  39  2.9 8  3.8  76    0    0 303 -365  1
3951500 2459500  3 26 21   3.0  983  71  3.6 7  3.8  77    0    0 295 -363  1
3951500 2459500  3 26 22   2.7  983  77  2.1 6  3.7  78    0    0 284 -361  1
3951500 2459500  3 26 23   2.4  983  82  1.4 6  3.7  79    0    0 280 -359  1
3951500 2459500  3 26 24   2.1  984 105  2.2 5  3.7  81    0    0 274 -357  1
3951500 2459500  3 27  1   2.0  984  80  2.3 7  3.8  84    0    0 280 -355  1
3951500 2459500  3 27  2   1.9  984  72  2.1 7  3.8  86    0    0 290 -354  1
3951500 2459500  3 27  3   1.4  984 112  2.5 6  3.8  86    0    0 284 -352  1
3951500 2459500  3 27  4   1.5  984 100  1.6 6  3.8  87    0    0 278 -352  1
3951500 2459500  3 27  5   1.7  984  86  2.2 7  3.8  86    0    0 283 -353  1
3951500 2459500  3 27  6   1.7  984  73  2.1 7  3.8  85    0    0 290 -354  1
3951500 2459500  3 27  7   1.8  984  83  2.0 7  3.8  86    0   10 290 -353  1
3951500 2459500  3 27  8   2.2  984  79  2.4 7  3.8  85    3   65 292 -354  1
3951500 2459500  3 27  9   3.3  985 120  2.8 7  3.9  82   12  136 295 -362  1
3951500 2459500  3 27 10   4.2  985 132  2.9 6  4.0  78   32  210 294 -375  1
3951500 2459500  3 27 11   5.1  985 172  2.8 6  4.0  73   36  257 292 -390  1
3951500 2459500  3 27 12   5.8  985 140  1.4 6  4.0  69   33  276 296 -403  1
3951500 2459500  3 27 13   6.3  985  77  1.9 5  3.9  66  139  315 294 -412  1
3951500 2459500  3 27 14   7.3  985  35  1.7 4  3.9  62  289  270 287 -417  1
3951500 2459500  3 27 15   8.4  984  49  1.6 2  3.9  58  371  202 275 -416  1
3951500 2459500  3 27 16   8.8  984   9  1.9 1  4.0  56  360  137 263 -406  1
3951500 2459500  3 27 17   8.6  984  20  2.0 2  4.0  56  228  111 262 -394  1
3951500 2459500  3 27 18   7.7  983  69  2.6 2  3.9  57   91   71 263 -386  1
